"wc","cluster","diet","week","fit","se","lo","hi"
-8,"1","barley",1,4.07456294768899,0.067981429133776,3.94131934658678,4.20780654879119
-7.69491525423729,"1","barley",1.30508474576271,4.03040437468679,0.0654323945081615,3.90215688145079,4.15865186792278
-7.38983050847458,"1","barley",1.61016949152542,3.98759760551459,0.0631406886278003,3.8638418558041,4.11135335522507
-7.08474576271186,"1","barley",1.91525423728814,3.94614264017238,0.061104155653113,3.82637849509228,4.06590678525248
-6.77966101694915,"1","barley",2.22033898305085,3.90603947866017,0.0593183286516083,3.78977555450302,4.02230340281733
-6.47457627118644,"1","barley",2.52542372881356,3.86728812097796,0.0577762169490434,3.75404673575784,3.98052950619809
-6.16949152542373,"1","barley",2.83050847457627,3.82988856712575,0.0564682115390479,3.71921087250922,3.94056626174228
-5.86440677966102,"1","barley",3.13559322033898,3.79384081710353,0.0553821327944281,3.68529183682645,3.90238979738061
-5.5593220338983,"1","barley",3.4406779661017,3.75914487091131,0.054503428676734,3.65231815070491,3.86597159111771
-5.25423728813559,"1","barley",3.74576271186441,3.72580072854909,0.053815512563708,3.62032232392422,3.83127913317396
-4.94915254237288,"1","barley",4.05084745762712,3.69380839001686,0.0533002119012779,3.58933997469036,3.79827680534337
-4.64406779661017,"1","barley",4.35593220338983,3.66316785531463,0.052938286182857,3.55940881439623,3.76692689623303
-4.33898305084746,"1","barley",4.66101694915254,3.6338791244424,0.0527099677754194,3.53056758760258,3.73719066128222
-4.03389830508475,"1","barley",4.96610169491525,3.60594219740017,0.0525954820959565,3.50285505249209,3.70902934230824
-3.72881355932203,"1","barley",5.27118644067797,3.57935707418793,0.0525755127824981,3.47630906913423,3.68240507924162
-3.42372881355932,"1","barley",5.57627118644068,3.55412375480569,0.0526315898519176,3.45096583869593,3.65728167091544
-3.11864406779661,"1","barley",5.88135593220339,3.53024223925344,0.0527463914110381,3.42685931208781,3.63362516641908
-2.8135593220339,"1","barley",6.1864406779661,3.50771252753119,0.0529039600862623,3.40402076576212,3.61140428930027
-2.50847457627119,"1","barley",6.49152542372881,3.48653461963894,0.0530898428494345,3.38247852765405,3.59059071162383
-2.20338983050847,"1","barley",6.79661016949153,3.46670851557669,0.053291167207188,3.3622578278506,3.57115920330278
-1.89830508474576,"1","barley",7.10169491525424,3.44823421534443,0.0534966682863754,3.34338074550314,3.55308768518573
-1.59322033898305,"1","barley",7.40677966101695,3.43111171894217,0.0536966809615501,3.32586622425753,3.53635721362681
-1.28813559322034,"1","barley",7.71186440677966,3.41534102636991,0.0538831096074913,3.30973013153923,3.52095192120059
-0.983050847457626,"1","barley",8.01694915254237,3.40092213762764,0.0540493859509964,3.29498534116369,3.50685893409159
-0.677966101694915,"1","barley",8.32203389830508,3.38785505271537,0.0541904232787185,3.28164182308908,3.49406828234166
-0.372881355932203,"1","barley",8.6271186440678,3.3761397716331,0.0543025731883387,3.26970672818396,3.48257281508224
-0.0677966101694913,"1","barley",8.93220338983051,3.36577629438082,0.0543835892648439,3.25918445942173,3.47236812933992
0.237288135593221,"1","barley",9.23728813559322,3.35676462095855,0.0544326005416628,3.25007672389689,3.46345251802021
0.542372881355933,"1","barley",9.54237288135593,3.34910475136626,0.0544500963283252,3.24238256256275,3.45582694016978
0.847457627118645,"1","barley",9.84745762711865,3.34279668560398,0.0544379228806714,3.23609835675786,3.44949501445009
1.15254237288136,"1","barley",10.1525423728814,3.33784042367169,0.0543992913712267,3.23121781258409,3.4444630347593
1.45762711864407,"1","barley",10.4576271186441,3.3342359655694,0.0543387955991286,3.22773192619511,3.44074000494369
1.76271186440678,"1","barley",10.7627118644068,3.33198331129711,0.0542624367811768,3.225628935206,3.43833768738821
2.06779661016949,"1","barley",11.0677966101695,3.33108246085481,0.0541776515252159,3.22489426386539,3.43727065784423
2.3728813559322,"1","barley",11.3728813559322,3.33153341424251,0.0540933376708183,3.2255104724077,3.43755635607731
2.67796610169492,"1","barley",11.6779661016949,3.3333361714602,0.0540198711045564,3.22745722409527,3.43921511882514
2.98305084745763,"1","barley",11.9830508474576,3.3364907325079,0.053969105004232,3.2307112866996,3.44227017831619
3.28813559322034,"1","barley",12.2881355932203,3.34099709738559,0.0539543414235085,3.23524658819551,3.44674760657567
3.59322033898305,"1","barley",12.5932203389831,3.34685526609328,0.0539902640030143,3.24103434864737,3.45267618353918
3.89830508474576,"1","barley",12.8983050847458,3.35406523863096,0.0540928203213105,3.24804331080119,3.46008716646073
4.20338983050848,"1","barley",13.2033898305085,3.36262701499864,0.0542790435087529,3.25624008972148,3.4690139402758
4.50847457627119,"1","barley",13.5084745762712,3.37254059519632,0.0545668057694119,3.26558965588827,3.47949153450437
